ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-0,6,PERM,LowerReek,Dorne,Background,11.979681,,100.0,0.0615419,1.6075396999999998,27.537224,15.383507999999999,geogrid,geogrid
iter-0,6,PORO,LowerReek,Dorne,Background,0.09884297,,0.28390935,0.0,0.03352615,0.16181469,0.04879996599999999,geogrid,geogrid
iter-0,6,SW,LowerReek,Dorne,Background,0.99915904,,1.0,0.0,1.0,1.0,0.027125933999999997,geogrid,geogrid
iter-0,6,PERM,LowerReek,Dorne,Channel,2581.2458,,10000.0,25.579342,369.56354,6767.4375,2661.7764,geogrid,geogrid
iter-0,6,PORO,LowerReek,Dorne,Channel,0.24120249,,0.41829747,0.055444464000000006,0.178702,0.3043106,0.049187124000000006,geogrid,geogrid
iter-0,6,SW,LowerReek,Dorne,Channel,0.9729505999999999,,1.0,0.07114060000000001,1.0,1.0,0.14569633,geogrid,geogrid
iter-0,6,PERM,LowerReek,Dorne,Crevasse,177.13237,,1000.0,2.0055259999999997,21.704943,427.7725,205.78322,geogrid,geogrid
iter-0,6,PORO,LowerReek,Dorne,Crevasse,0.20329666,,0.39495027,0.024958208,0.13755623,0.26719138,0.05085088,geogrid,geogrid
iter-0,6,SW,LowerReek,Dorne,Crevasse,0.94934237,,1.0,0.13998784,1.0,1.0,0.17080334,geogrid,geogrid
iter-0,6,PERM,LowerReek,IronIslands,Background,9.041998,,100.0,0.10675237,1.384256,20.308325,11.073741,geogrid,geogrid
iter-0,6,PORO,LowerReek,IronIslands,Background,0.095160685,,0.26248324,0.0,0.031475823,0.15669912,0.047542024,geogrid,geogrid
iter-0,6,SW,LowerReek,IronIslands,Background,0.71860063,,1.0,0.0,0.28232917,1.0,0.31832373,geogrid,geogrid
iter-0,6,PERM,LowerReek,IronIslands,Channel,2980.3696,,10000.0,16.814787,422.25485,8197.255,2880.1714,geogrid,geogrid
iter-0,6,PORO,LowerReek,IronIslands,Channel,0.24623270000000003,,0.42320690000000005,0.05845709,0.18191719,0.31106046,0.05026549,geogrid,geogrid
iter-0,6,SW,LowerReek,IronIslands,Channel,0.33944035,,1.0,0.019377194,0.030876703999999998,1.0,0.42238408,geogrid,geogrid
iter-0,6,PERM,LowerReek,IronIslands,Crevasse,185.55257,,1000.0,3.2835915,25.894476,447.59488,216.33899,geogrid,geogrid
iter-0,6,PORO,LowerReek,IronIslands,Crevasse,0.20728895,,0.3881107,0.080779634,0.14448570000000002,0.26839635,0.048324727000000005,geogrid,geogrid
iter-0,6,SW,LowerReek,IronIslands,Crevasse,0.35168484,,1.0,0.05175123400000001,0.08790501,1.0,0.36555909999999997,geogrid,geogrid
iter-0,6,PERM,LowerReek,North,Background,10.712785,,100.0,0.10025177,1.0875615,26.168499,15.964935,geogrid,geogrid
iter-0,6,PORO,LowerReek,North,Background,0.0927878,,0.28759405,0.0,0.02621674,0.16156656,0.05098993,geogrid,geogrid
iter-0,6,SW,LowerReek,North,Background,0.99404687,,1.0,0.16792613,1.0,1.0,0.06488497,geogrid,geogrid
iter-0,6,PERM,LowerReek,North,Channel,3083.4287,,10000.0,19.814835000000002,459.99033,8597.827,2915.0044,geogrid,geogrid
iter-0,6,PORO,LowerReek,North,Channel,0.25298578,,0.45619982,0.06822829,0.1891781,0.31665546,0.049583685,geogrid,geogrid
iter-0,6,SW,LowerReek,North,Channel,0.98658377,,1.0,0.025437685,1.0,1.0,0.11209176,geogrid,geogrid
iter-0,6,PERM,LowerReek,North,Crevasse,206.6296,,1000.0,3.0886989,27.842122999999997,505.89175,236.69385,geogrid,geogrid
iter-0,6,PORO,LowerReek,North,Crevasse,0.20841244,,0.38367268,0.036714822,0.14543964,0.27301806,0.04993892,geogrid,geogrid
iter-0,6,SW,LowerReek,North,Crevasse,0.9902016,,1.0,0.061344302999999996,1.0,1.0,0.09222206,geogrid,geogrid
iter-0,6,PERM,LowerReek,Reach,Background,12.0066805,,100.0,0.08070951,1.6431917,27.014796999999998,15.655866,geogrid,geogrid
iter-0,6,PORO,LowerReek,Reach,Background,0.10353313,,0.27895149999999996,0.0,0.040028736,0.16536845,0.048244484000000004,geogrid,geogrid
iter-0,6,SW,LowerReek,Reach,Background,0.80847424,,1.0,0.0,0.4237983,1.0,0.2516295,geogrid,geogrid
iter-0,6,PERM,LowerReek,Reach,Channel,3242.0040000000004,,10000.0,39.04795,489.517,8823.41,2951.5447,geogrid,geogrid
iter-0,6,PORO,LowerReek,Reach,Channel,0.2530051,,0.44118378,0.055584386,0.18815356,0.31713703,0.050294723,geogrid,geogrid
iter-0,6,SW,LowerReek,Reach,Channel,0.50672287,,1.0,0.02136701,0.050078526,1.0,0.4523919,geogrid,geogrid
iter-0,6,PERM,LowerReek,Reach,Crevasse,162.62276,,1000.0,1.6891916,20.110575,401.31158,198.49092,geogrid,geogrid
iter-0,6,PORO,LowerReek,Reach,Crevasse,0.19994353,,0.39150250000000003,0.029364302999999998,0.13676655,0.26246646,0.048924807,geogrid,geogrid
iter-0,6,SW,LowerReek,Reach,Crevasse,0.59740514,,1.0,0.061691052999999996,0.14736877,1.0,0.38232458,geogrid,geogrid
